filename,category,ground_truth_id,description,expected_pipeline
ANIMAL_DOG_083_59a17a3c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_084_59c668e1-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_085_59eab95a-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_086_596a4fca-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_087_59f79856-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_088_59df5bc9-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_089_5a164058-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_090_5a217786-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_FOX_091_5903cb7e-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,fox,Non-target wildlife (fox),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_FOX_092_592de2f3-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,fox,Non-target wildlife (fox),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_FOX_093_58df697d-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,fox,Non-target wildlife (fox),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_FOX_094_59247937-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,fox,Non-target wildlife (fox),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_FOX_095_58a6e7d6-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,fox,Non-target wildlife (fox),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_096_59df5b8b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_097_59c31b86-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_098_5a27db71-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_099_59fae6f8-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_100_59df5e8f-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_101_596eee6a-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_102_5976a36b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_103_597e62c4-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_104_59e77ce1-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_105_59c4c272-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_106_5a197b4b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_107_59d8ecb8-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_108_59ccd2cd-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_109_59eab936-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_110_59ac6c4a-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_111_5a2c84a7-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_112_599d7d1c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_OPOSSUM_113_59ac6b66-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,opossum,Non-target wildlife (opossum),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_114_59fe2206-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_115_596d6426-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_116_59f463d3-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_117_596a4fdf-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_118_599d7cc0-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_119_59edf2c2-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_120_598ad0a3-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_121_59d752f5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_122_596eeee7-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_123_5a1cb1f9-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_124_59ec539d-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_125_59d41b65-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_126_59e103f5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_127_5a2c8539-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_128_597830cc-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_129_599fc042-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_130_59edf2e0-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RODENT_131_59df5f13-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,rodent,Non-target wildlife (rodent),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_132_59a7bde9-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_133_59be3ee5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_134_59a30b57-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_135_5a1cb14f-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_136_59adfdfd-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_137_59be3f96-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_138_5a17dfdb-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_139_5983088c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BIRD_140_5968bf7c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bird,Non-target wildlife (bird),Stage 2B Animal Detected -> Species Refusal / Not Tiger
BLANK_001_59f94786-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_002_59817950-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_003_59f46365-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_004_598625fd-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_005_5a02fb16-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_006_59b12ff7-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_007_59b2e8c7-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_008_5991044d-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_009_5976a4c1-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_010_59ac6b21-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_011_5a1b140e-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_012_596a4ec2-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_013_5a1e504b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_014_598179cf-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_015_59df5e80-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_016_59b2e8a0-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_017_5a27db77-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_018_59ffbb8b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_019_599a59ff-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_020_5998cf72-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_021_59c8034d-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_022_59bca43b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_023_5a197bc2-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_024_597cd5f2-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_025_5a14a53b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_026_5a2637f1-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_027_59bac7c0-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_028_5a29649a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_029_5a1fe86a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_030_59e77d41-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_031_59d751fc-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_032_5a17df5e-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_033_59bac98f-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_034_599a5cf3-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_035_59fe219b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_036_59a30b83-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_037_59e5df2c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_038_59830754-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_039_5a27d982-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_040_598179aa-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_041_5968c108-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_042_5a130a2c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_043_59af96f6-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_044_59f12824-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_045_59ec5359-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_046_598f78bf-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_047_597b4a0a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_048_5a1fe91c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_049_599fc094-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_050_5995af61-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_051_59849807-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_052_59e77d3f-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_053_599104fb-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_054_59b131bc-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_055_598f788e-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_056_5a2e143b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_057_596734f1-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_058_5a02fca0-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_059_59fc7d8a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_060_59b61769-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_061_59d5b54c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_062_5a1b142e-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_063_59fe21f6-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_064_59b614fb-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_065_59817bd3-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_066_598f7727-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_067_59738936-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_068_5a063113-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_069_59a94bb7-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_070_59cf4478-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_071_59bfdc50-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_072_59b2e8a8-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_073_59d752ae-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_074_5a0c9ab8-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_075_59e1039b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_076_598c5cc5-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_077_59641e87-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_078_59a499dd-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_079_59ac6a9c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_080_59a7be2d-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_081_5a0fd093-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_082_597e635a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_083_59d5b76c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_084_5a015c68-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_085_59a7bdbc-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_086_59d7513a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_087_5998cc30-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_088_59d8ed01-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_089_59be4139-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_090_59a94d57-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_091_5a1fe6da-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_092_59ec5494-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_093_5976a320-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_094_59d8ec1c-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_095_59830947-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_096_59aadb04-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
